case_id,query,expected_budget,expected_cuisine,expected_scene,expected_max_distance_km,expected_avoid_spicy,expected_vegetarian,relevant_restaurants
1,"今晚想和同学在港中深附近聚餐，人均 90 元以内，想吃粤菜或客家菜，离地铁近一点。",90,粤菜|客家菜,朋友聚餐,1.0,0,0,"客家本色·客家菜(龙岗星河COCO Park店)|蔡澜点心·粤菜(龙岗大运天地店)|客语客家菜(大运天地店)|香港茗星坊茶餐厅(大运天地店)"
2,"下午想在学校附近找地方自习办公，预算 50 元以内，最好有咖啡。",50,咖啡,自习办公,2.0,0,0,"星巴克(深圳香港中文大学店)"
3,"周末家庭聚餐，预算 120 元以内，想吃顺德菜或者海鲜，有包厢更好。",120,粤菜,朋友聚餐,,0,0,"巡味顺德菜(大运店)|南粤春·奥林宾馆·早茶粤菜·海鲜火锅|浙澜小馆·东海小海鲜(大运旗舰店)"
4,"想吃便宜一点的港式茶餐厅或粤式点心，人均 60 元左右，适合快速午餐。",60,粤菜,快速午餐,,0,0,"香港茗星坊茶餐厅(大运天地店)"
5,"工作日中午和同学吃饭，想找有套餐或优惠的店，人均 80 元以内。",80,,朋友聚餐,,0,0,"文通冰室(大运天地店)|绿茶餐厅(龙岗星河COCO park店)|Thy yeah·泰嘢西泰料理(大运天地店)|MUJINY木槿钰·创意韩餐(大运天地店)|怂重庆火锅厂(龙岗大运天地店)"
6,"学生预算很低，想在港中深附近快速吃点东西，人均 40 元以内。",40,,快速午餐,1.5,0,0,"深圳信息职业技术大学-B饭堂|Potato Corner(深圳大运天地店)|深圳市龙岗区湖畔咖啡|星巴克(深圳香港中文大学店)|潮巷·潮州粿条·潮汕风味专门店(龙岗大运天地店)"
7,"晚上想吃烧烤或烤肉，人均 100 元以内，适合朋友聚餐。",100,,朋友聚餐,,0,0,"木屋烧烤(大运店)|很久以前羊肉串(大运天地店)|鑫运齐齐哈尔烤肉(大运店)"
8,"想找适合约会的西餐或牛排，人均 130 元以内，环境要好。",130,西餐,约会,,0,0,"原石牛扒·欢聚·氛围感(大运天地店)|PINTXOS品巧思西班牙小馆(大运天地店)"
9,"想喝咖啡顺便办公，人均 70 元以内，离大运中心地铁近。",70,咖啡,自习办公,1.0,0,0,"星巴克(深圳香港中文大学店)|深圳市龙岗区湖畔咖啡|blend(大运天地店)|GE BAKE·SHORE(大运天地店)"
10,"想吃湘菜，预算 75 元以内，朋友聚餐，能接受辣。",75,中餐,朋友聚餐,,0,0,"费大厨辣椒炒肉(大运天地店)|潇湘四伙记(大运店)|湘里帮厨(大运店)"
11,"想吃不太贵的茶餐厅，人均 55 元以内，适合午餐。",55,粤菜,快速午餐,,0,0,"香港茗星坊茶餐厅(大运天地店)|文通冰室(大运天地店)"
12,"周末想和家人吃客家菜，人均 90 元以内，有包厢更好。",90,客家菜,朋友聚餐,,0,0,"客家本色·客家菜(龙岗星河COCO Park店)|客家园.山野土菜.宴席(爱联店)|客语客家菜(大运天地店)"
13,"想吃潮汕牛肉火锅，人均 110 元以内，离地铁近。",110,潮汕菜,朋友聚餐,1.0,0,0,"潮发潮汕牛肉店(大运天地店)|八合里潮汕鲜牛肉火锅(龙岗星河CoCo Park店)"
14,"想找学生低预算小吃，人均 35 元以内，快速吃完。",35,,快速午餐,,0,0,"深圳信息职业技术大学-B饭堂|Potato Corner(深圳大运天地店)|深圳市龙岗区湖畔咖啡"
15,"想吃云南菌汤或云南火锅，人均 110 元以内，朋友聚餐。",110,,朋友聚餐,,0,0,"山来·山菌汤·云南菜(大运天地店)|芸山季·云南山珍菌火锅(龙岗星河COCO Park店)"
16,"想吃粤式早茶，人均 90 元以内，有大桌。",90,粤菜,朋友聚餐,,0,0,"蔡澜点心·粤菜(龙岗大运天地店)|悦得闲广式点心茶楼(天光店)|南粤春·奥林宾馆·早茶粤菜·海鲜火锅"
17,"想吃顺德菜，预算 120 元以内，适合家庭聚餐。",120,粤菜,朋友聚餐,,0,0,"巡味顺德菜(大运店)"
18,"想吃江浙菜，人均 80 元以内，朋友随便聚餐。",80,浙菜,朋友聚餐,,0,0,"吴庄(龙岗大运天地店)|吴庄(龙岗COCO Park店)|绿茶餐厅(龙岗星河COCO park店)"
19,"晚上想吃重庆火锅，预算 110 元以内，最好有工作日套餐。",110,,朋友聚餐,,0,0,"怂重庆火锅厂(龙岗大运天地店)"
20,"想吃韩式烤肉或韩餐，人均 120 元以内，朋友聚餐。",120,韩餐,朋友聚餐,,0,0,"安又胖韩国烤肉(大运天地店)|MUJINY木槿钰·创意韩餐(大运天地店)"
21,"想吃泰国菜，人均 90 元以内，最好有工作日双人套餐。",90,泰国菜|泰餐,朋友聚餐,,0,0,"Thy yeah·泰嘢西泰料理(大运天地店)"
22,"想吃海鲜或鱼火锅，人均 120 元以内，适合多人。",120,,朋友聚餐,,0,0,"南粤春·奥林宾馆·早茶粤菜·海鲜火锅|浙澜小馆·东海小海鲜(大运旗舰店)|脆鲜生·脆鲩鱼火锅(大运天地店)"
23,"想吃贵州菜，预算 110 元以内，最好有午市优惠。",110,,朋友聚餐,,0,0,"黔山QIANSHAAN·贵州菜(大运天地店)"
24,"想吃西班牙菜或西餐，人均 110 元以内，适合小聚。",110,西餐,朋友聚餐,,0,0,"PINTXOS品巧思西班牙小馆(大运天地店)|原石牛扒·欢聚·氛围感(大运天地店)"
25,"想找夜宵烧烤，预算 90 元以内，晚上营业到比较晚。",90,,朋友聚餐,,0,0,"木屋烧烤(大运店)|很久以前羊肉串(大运天地店)"
26,"想吃椰子鸡火锅，人均 110 元以内，口味清淡一点。",110,,朋友聚餐,,1,0,"同仁四季椰子鸡(龙岗大运天地店)"
27,"想吃面包甜品下午茶，人均 70 元以内，可以坐一会儿。",70,,自习办公,,0,0,"GE BAKE·SHORE(大运天地店)|深圳市龙岗区湖畔咖啡|blend(大运天地店)"
28,"想吃酒店中餐或正式一点的中餐，人均 120 元以内，有包厢。",120,中餐,朋友聚餐,,0,0,"中海凯骊酒店-骊轩中餐厅|皖厨·中国徽菜(龙岗大运天地店)"
29,"想吃便宜西式快餐，人均 50 元以内，适合学生。",50,西餐,快速午餐,,0,0,"萨莉亚意式餐厅(爱联站天光城店)|Potato Corner(深圳大运天地店)"
30,"想吃高评分烤串，人均 90 元以内，朋友晚上聚餐。",90,,朋友聚餐,,0,0,"很久以前羊肉串(大运天地店)|木屋烧烤(大运店)|鑫运齐齐哈尔烤肉(大运店)"
